shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
50000,2500,cpu,homo,True,True,False,31.378507614135742,27.25076675415039,28.23495864868164,24.599075317382812,33.601999282836914,29.834270477294922,29.970169067382812,20.13993263244629,25.304317474365234,24.164199829101562,48.2792854309082,48.26807975769043,48.15864562988281,47.91831970214844,47.92451858520508,47.97697067260742,47.77240753173828,47.72019386291504,47.73235321044922,47.91712760925293
50000,2500,cpu,homo,False,True,True,33.33544731140137,33.33568572998047,32.77397155761719,32.129764556884766,32.77468681335449,33.035993576049805,33.174991607666016,33.26225280761719,32.90987014770508,33.814191818237305,47.864437103271484,47.97244071960449,48.4011173248291,48.40874671936035,48.37465286254883,48.294782638549805,48.50459098815918,48.61044883728027,48.879146575927734,48.685312271118164
50000,2500,cpu,homo,False,True,False,33.22911262512207,34.42502021789551,32.92703628540039,33.059120178222656,33.15472602844238,33.49637985229492,33.36167335510254,34.03353691101074,34.01446342468262,33.982038497924805,48.895835876464844,48.822641372680664,48.72870445251465,48.48527908325195,48.732757568359375,48.302412033081055,48.32124710083008,48.10905456542969,48.2785701751709,48.55203628540039
50000,2500,cpu,homo,True,False,True,4.1522979736328125,5.25212287902832,3.752470016479492,3.352642059326172,3.865957260131836,3.3800601959228516,3.0775070190429688,2.8333663940429688,2.8228759765625,3.0748844146728516,47.81222343444824,47.445058822631836,47.19257354736328,46.87166213989258,47.422170639038086,71.16961479187012,47.59526252746582,47.30629920959473,47.13082313537598,47.05023765563965
50000,2500,cpu,homo,True,False,False,5.202054977416992,4.178285598754883,3.8728713989257812,3.2248497009277344,3.238201141357422,3.2033920288085938,3.011941909790039,2.351999282836914,2.6428699493408203,2.401590347290039,47.1341609954834,46.84185981750488,46.69928550720215,46.74243927001953,46.872854232788086,46.9968318939209,46.47254943847656,46.862125396728516,46.72098159790039,47.00326919555664
50000,2500,cpu,homo,False,False,True,10.505199432373047,11.476516723632812,11.927127838134766,14.497995376586914,13.057470321655273,13.304471969604492,11.737585067749023,16.855716705322266,13.291120529174805,18.810510635375977,46.31543159484863,46.355247497558594,46.28610610961914,46.76556587219238,46.539306640625,46.331167221069336,45.990943908691406,46.44656181335449,46.72884941101074,46.62346839904785
50000,2500,cpu,homo,False,False,False,13.326406478881836,17.31109619140625,13.428926467895508,12.791872024536133,13.356208801269531,11.101484298706055,13.527393341064453,13.669252395629883,13.387918472290039,13.625383377075195,46.57340049743652,46.19550704956055,46.39267921447754,46.77295684814453,46.48709297180176,46.555519104003906,46.67854309082031,46.799421310424805,46.59461975097656,46.38385772705078
50000,2500,cpu,uniform,True,True,True,27.51922607421875,25.23183822631836,29.819250106811523,28.719425201416016,25.324344635009766,32.076120376586914,18.554210662841797,15.758752822875977,29.76679801940918,33.588409423828125,85.42728424072266,84.6095085144043,84.60807800292969,84.35773849487305,84.46359634399414,84.01870727539062,84.54322814941406,84.64884757995605,84.58685874938965,84.46502685546875
50000,2500,cpu,uniform,True,True,False,29.67095375061035,31.474828720092773,26.313066482543945,26.597261428833008,30.30109405517578,25.928735733032227,29.720067977905273,37.0638370513916,33.36739540100098,31.12316131591797,103.71994972229004,85.5398178100586,85.7079029083252,85.09230613708496,85.12258529663086,85.74867248535156,85.06393432617188,84.80453491210938,84.56540107727051,84.28215980529785
50000,2500,cpu,uniform,False,True,True,28.496503829956055,28.70798110961914,28.45454216003418,29.706954956054688,28.568029403686523,28.260231018066406,29.450654983520508,27.829647064208984,27.71925926208496,27.950763702392578,84.79166030883789,84.42974090576172,85.55340766906738,85.68072319030762,85.63017845153809,85.58440208435059,85.11996269226074,85.2210521697998,84.17868614196777,84.86795425415039
50000,2500,cpu,uniform,False,True,False,26.540517807006836,26.354312896728516,28.144359588623047,27.601242065429688,27.917861938476562,26.579856872558594,27.216196060180664,27.463674545288086,26.67522430419922,27.122974395751953,85.32166481018066,85.05821228027344,85.4337215423584,86.13014221191406,86.60268783569336,86.23647689819336,85.92891693115234,85.80827713012695,85.30855178833008,85.06989479064941
50000,2500,cpu,uniform,True,False,True,4.965305328369141,4.929780960083008,3.907442092895508,3.3550262451171875,3.347158432006836,3.224611282348633,2.875804901123047,2.751588821411133,2.7692317962646484,3.0858516693115234,83.40120315551758,83.22763442993164,82.66282081604004,82.91196823120117,82.9012393951416,83.12463760375977,82.83305168151855,82.7174186706543,83.73522758483887,83.72211456298828
50000,2500,cpu,uniform,True,False,False,5.080938339233398,3.603219985961914,4.236936569213867,3.3240318298339844,3.057241439819336,2.9451847076416016,3.2491683959960938,3.080606460571289,2.991914749145508,3.4241676330566406,83.16397666931152,83.6648941040039,84.15412902832031,83.87231826782227,83.78791809082031,83.42266082763672,83.15634727478027,83.61244201660156,83.6021900177002,82.91220664978027
50000,2500,cpu,uniform,False,False,True,19.909381866455078,17.83013343811035,19.212722778320312,19.069671630859375,19.629955291748047,20.091772079467773,16.01886749267578,18.95284652709961,20.045757293701172,19.394397735595703,81.64119720458984,82.28540420532227,82.8697681427002,82.96442031860352,83.02617073059082,83.51254463195801,82.96537399291992,82.5803279876709,82.30972290039062,82.01289176940918
50000,2500,cpu,uniform,False,False,False,19.886255264282227,17.325639724731445,15.714883804321289,19.84691619873047,19.153356552124023,16.97993278503418,19.26112174987793,21.580934524536133,22.255420684814453,18.78976821899414,82.93390274047852,82.7031135559082,82.82876014709473,82.46326446533203,83.55998992919922,83.33802223205566,83.02760124206543,83.40191841125488,82.72504806518555,82.72051811218262
50000,2500,cpu,normal,True,True,True,44.496774673461914,49.94702339172363,52.454471588134766,64.70203399658203,61.31935119628906,44.45481300354004,46.20504379272461,63.35020065307617,45.44568061828613,35.86149215698242,170.48096656799316,169.45195198059082,170.0916290283203,170.06659507751465,168.82848739624023,168.471097946167,168.71261596679688,169.38352584838867,169.6324348449707,169.39592361450195
50000,2500,cpu,normal,True,True,False,49.458980560302734,47.901153564453125,49.01123046875,50.02999305725098,60.64939498901367,63.36569786071777,49.816131591796875,49.21841621398926,52.47664451599121,48.70867729187012,168.72191429138184,167.47736930847168,169.34776306152344,168.14017295837402,169.1434383392334,169.88253593444824,168.07031631469727,167.9692268371582,168.35427284240723,169.04044151306152
50000,2500,cpu,normal,False,True,True,31.735897064208984,32.50312805175781,31.59022331237793,31.482219696044922,32.36198425292969,32.131195068359375,32.65953063964844,32.749176025390625,32.04488754272461,32.3638916015625,168.87450218200684,169.6338653564453,169.9075698852539,169.75021362304688,169.80290412902832,169.13890838623047,168.9743995666504,169.44193840026855,170.38917541503906,170.87769508361816
50000,2500,cpu,normal,False,True,False,31.967639923095703,33.27059745788574,31.31556510925293,31.25143051147461,32.80973434448242,31.049489974975586,33.10203552246094,31.258344650268555,31.706571578979492,31.142711639404297,170.0146198272705,169.81911659240723,169.0046787261963,169.19326782226562,168.24007034301758,167.91486740112305,169.2051887512207,169.80743408203125,168.96438598632812,168.61653327941895
50000,2500,cpu,normal,True,False,True,12.827396392822266,11.63029670715332,10.479927062988281,9.234905242919922,10.039091110229492,10.365962982177734,10.33926010131836,9.769201278686523,9.182214736938477,9.743690490722656,167.20342636108398,167.5422191619873,166.5213108062744,209.06305313110352,169.5401668548584,168.28131675720215,168.37072372436523,169.2526340484619,168.1959629058838,168.63131523132324
50000,2500,cpu,normal,True,False,False,9.277105331420898,10.091543197631836,9.701251983642578,9.439706802368164,9.94420051574707,9.716987609863281,9.734869003295898,9.32455062866211,11.344194412231445,10.252952575683594,167.2537326812744,166.9013500213623,166.90969467163086,167.02985763549805,167.69146919250488,167.62709617614746,168.26868057250977,190.85049629211426,165.64202308654785,164.96014595031738
50000,2500,cpu,normal,False,False,True,42.671918869018555,47.12390899658203,44.78859901428223,60.61911582946777,49.27706718444824,53.986549377441406,45.39823532104492,43.72119903564453,47.23477363586426,42.51694679260254,167.33455657958984,167.32144355773926,166.20278358459473,168.3197021484375,167.7846908569336,167.2077178955078,166.59235954284668,167.8335666656494,167.48285293579102,168.32208633422852
50000,2500,cpu,normal,False,False,False,48.08187484741211,51.2387752532959,59.61799621582031,57.11674690246582,45.19844055175781,46.36693000793457,44.039249420166016,46.480655670166016,47.747135162353516,48.62642288208008,168.58744621276855,168.31445693969727,167.58322715759277,169.0084934234619,167.56200790405273,167.59490966796875,168.04027557373047,167.34910011291504,167.15264320373535,167.68932342529297
50000,5000,cpu,homo,True,True,True,23.632287979125977,34.45935249328613,30.198097229003906,33.05196762084961,29.966115951538086,28.502464294433594,29.85358238220215,25.512218475341797,29.520034790039062,29.18267250061035,96.2672233581543,95.91555595397949,95.7632064819336,96.31991386413574,95.37148475646973,95.51358222961426,95.57294845581055,96.80056571960449,96.37856483459473,95.86977958679199
50000,5000,cpu,homo,True,True,False,24.092674255371094,24.9173641204834,26.721954345703125,23.34880828857422,23.691177368164062,24.0478515625,22.838592529296875,29.163599014282227,26.517391204833984,25.3450870513916,95.39604187011719,95.09134292602539,95.72005271911621,95.35384178161621,95.03626823425293,96.46129608154297,95.73674201965332,95.15094757080078,96.28629684448242,96.11153602600098
50000,5000,cpu,homo,False,True,True,46.90861701965332,46.468496322631836,46.65517807006836,46.33903503417969,45.87531089782715,45.77374458312988,46.355485916137695,46.03886604309082,46.2946891784668,45.98402976989746,95.63565254211426,95.9019660949707,96.51470184326172,97.69225120544434,97.07784652709961,96.74239158630371,96.22573852539062,96.46749496459961,95.65901756286621,96.06242179870605
50000,5000,cpu,homo,False,True,False,46.47088050842285,45.99332809448242,45.17555236816406,45.88150978088379,45.80521583557129,46.11396789550781,45.84479331970215,46.19932174682617,45.583486557006836,46.30756378173828,95.53694725036621,95.53885459899902,95.89695930480957,96.06313705444336,95.47710418701172,95.34454345703125,95.65997123718262,95.02911567687988,95.04318237304688,96.08626365661621
50000,5000,cpu,homo,True,False,True,4.552364349365234,4.171609878540039,4.142522811889648,3.942728042602539,3.774404525756836,3.474712371826172,3.373384475708008,3.8747787475585938,3.7775039672851562,3.6020278930664062,92.32139587402344,92.681884765625,92.58651733398438,92.1640396118164,93.11079978942871,92.88382530212402,92.44394302368164,92.41294860839844,92.62752532958984,92.65971183776855
50000,5000,cpu,homo,True,False,False,4.211664199829102,4.122734069824219,4.011869430541992,3.713846206665039,3.9865970611572266,3.4651756286621094,3.9038658142089844,4.269838333129883,4.450321197509766,3.832101821899414,92.51141548156738,93.08695793151855,91.65692329406738,93.08815002441406,93.06192398071289,93.08075904846191,92.90790557861328,92.92864799499512,93.15752983093262,91.71676635742188
50000,5000,cpu,homo,False,False,True,21.1334228515625,22.21202850341797,20.209789276123047,13.445377349853516,14.51253890991211,13.060808181762695,12.221336364746094,12.286663055419922,12.513160705566406,19.3631649017334,92.89693832397461,92.5137996673584,91.86363220214844,91.92752838134766,92.76914596557617,93.04165840148926,92.71764755249023,92.51236915588379,92.68069267272949,92.18668937683105
50000,5000,cpu,homo,False,False,False,18.667936325073242,16.278505325317383,14.61029052734375,16.139507293701172,13.313531875610352,21.657943725585938,15.167474746704102,16.080379486083984,13.358116149902344,18.5239315032959,92.16547012329102,92.72360801696777,92.48113632202148,92.70811080932617,93.54496002197266,93.25218200683594,93.27936172485352,92.63396263122559,92.41485595703125,92.59581565856934
50000,5000,cpu,uniform,True,True,True,27.85468101501465,30.88235855102539,36.507368087768555,26.56412124633789,35.608530044555664,26.094675064086914,31.512022018432617,29.175519943237305,28.414011001586914,24.880170822143555,170.76945304870605,170.1986789703369,171.25511169433594,171.17619514465332,170.77350616455078,170.09806632995605,169.99340057373047,169.36159133911133,168.37406158447266,189.95022773742676
50000,5000,cpu,uniform,True,True,False,31.0819149017334,28.026819229125977,23.14472198486328,29.91771697998047,24.038314819335938,31.267881393432617,28.081178665161133,29.67047691345215,29.09231185913086,29.782772064208984,169.2030429840088,169.55089569091797,168.90692710876465,170.12715339660645,169.1417694091797,168.45107078552246,168.59078407287598,190.60635566711426,239.40491676330566,169.53730583190918
50000,5000,cpu,uniform,False,True,True,41.81194305419922,42.82689094543457,41.030168533325195,39.74461555480957,39.68977928161621,40.35353660583496,39.682626724243164,40.47799110412598,40.50731658935547,40.27676582336426,170.66097259521484,169.3589687347412,169.04497146606445,169.4498062133789,169.27695274353027,169.38328742980957,170.75324058532715,169.0828800201416,169.02947425842285,168.6422824859619
50000,5000,cpu,uniform,False,True,False,39.443254470825195,40.15016555786133,39.841651916503906,40.2069091796875,40.435791015625,39.82114791870117,40.40074348449707,39.52479362487793,40.24171829223633,39.86978530883789,169.13533210754395,170.7007884979248,169.87109184265137,170.67551612854004,170.20654678344727,169.85321044921875,168.81513595581055,169.64268684387207,169.82626914978027,170.80092430114746
50000,5000,cpu,uniform,True,False,True,6.418704986572266,5.811214447021484,5.352973937988281,5.934953689575195,5.588293075561523,5.348682403564453,6.066799163818359,5.97381591796875,5.348920822143555,6.105184555053711,165.53950309753418,166.34845733642578,165.9095287322998,208.1460952758789,165.74430465698242,167.7091121673584,164.15143013000488,164.46733474731445,165.00020027160645,220.87860107421875
