shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
50000,1000,cpu,homo,True,False,False,0.39696693420410156,0.40793418884277344,0.40793418884277344,0.39505958557128906,0.3910064697265625,0.38743019104003906,0.3800392150878906,0.3643035888671875,0.4127025604248047,0.38933753967285156,0.7636547088623047,0.7550716400146484,0.78582763671875,0.759124755859375,0.7436275482177734,0.7309913635253906,0.7181167602539062,0.7777214050292969,0.7529258728027344,0.7572174072265625
50000,1000,cpu,homo,False,False,False,0.6449222564697266,0.5214214324951172,0.4954338073730469,0.4982948303222656,0.47326087951660156,0.4782676696777344,0.6496906280517578,0.5838871002197266,0.7441043853759766,0.5290508270263672,0.812530517578125,0.9953975677490234,0.8015632629394531,0.7750988006591797,0.7650852203369141,0.7627010345458984,0.7538795471191406,0.7793903350830078,0.7793903350830078,0.7567405700683594
50000,1000,cpu,uniform,True,True,False,0.5857944488525391,0.2913475036621094,0.25177001953125,0.2675056457519531,0.2605915069580078,0.24747848510742188,0.22339820861816406,0.23102760314941406,0.209808349609375,0.25582313537597656,0.5216598510742188,0.507354736328125,0.5273818969726562,0.5388259887695312,0.5440711975097656,0.5223751068115234,0.5245208740234375,0.4601478576660156,0.5040168762207031,0.5278587341308594
50000,1000,cpu,uniform,False,True,False,0.5280971527099609,0.55694580078125,0.507354736328125,0.5340576171875,0.5130767822265625,0.5598068237304688,0.54168701171875,0.5514621734619141,0.5238056182861328,0.5092620849609375,0.26726722717285156,0.2772808074951172,0.29730796813964844,0.2765655517578125,0.2644062042236328,0.4119873046875,0.31065940856933594,0.2701282501220703,0.28634071350097656,0.2989768981933594
50000,1000,cpu,uniform,True,False,False,0.6546974182128906,0.7491111755371094,0.6346702575683594,0.6253719329833984,0.6077289581298828,0.6220340728759766,0.6115436553955078,0.6544589996337891,0.6258487701416016,0.6201267242431641,0.7750988006591797,0.6916522979736328,0.7977485656738281,0.7386207580566406,0.6945133209228516,0.9753704071044922,0.7433891296386719,0.7190704345703125,0.6818771362304688,0.6818771362304688
50000,1000,cpu,uniform,False,False,False,0.35691261291503906,0.3447532653808594,0.3407001495361328,0.3509521484375,0.2925395965576172,0.3407001495361328,0.3018379211425781,0.2961158752441406,0.31256675720214844,0.27441978454589844,0.7860660552978516,1.1126995086669922,0.9272098541259766,1.1718273162841797,0.8819103240966797,0.8878707885742188,0.8549690246582031,0.835418701171875,0.8254051208496094,0.8578300476074219
50000,1000,cpu,normal,True,True,False,0.48995018005371094,0.4839897155761719,0.45299530029296875,0.4582405090332031,0.4367828369140625,0.4620552062988281,0.43654441833496094,0.46563148498535156,0.4456043243408203,0.48613548278808594,0.8492469787597656,0.8504390716552734,1.0716915130615234,0.9067058563232422,0.8525848388671875,0.8382797241210938,0.8244514465332031,0.8189678192138672,0.8084774017333984,0.789642333984375
50000,1000,cpu,normal,False,True,False,0.8540153503417969,0.8096694946289062,0.8411407470703125,0.8752346038818359,0.8499622344970703,0.8137226104736328,0.8707046508789062,1.0797977447509766,0.83160400390625,0.7765293121337891,0.33020973205566406,0.3151893615722656,0.2899169921875,0.270843505859375,0.28896331787109375,0.29468536376953125,0.2994537353515625,0.31375885009765625,0.29397010803222656,0.2799034118652344
50000,1000,cpu,normal,True,False,False,0.3848075866699219,0.3993511199951172,0.4169940948486328,0.4105567932128906,0.4115104675292969,0.40030479431152344,0.41365623474121094,0.3807544708251953,0.41031837463378906,0.4277229309082031,0.7636547088623047,0.7891654968261719,0.7638931274414062,0.7257461547851562,0.7243156433105469,0.7240772247314453,0.7309913635253906,0.713348388671875,0.7429122924804688,0.7317066192626953
50000,1000,cpu,normal,False,False,False,0.37288665771484375,0.35500526428222656,0.30922889709472656,0.33092498779296875,0.3464221954345703,0.3859996795654297,0.3571510314941406,0.34427642822265625,0.3159046173095703,0.3275871276855469,0.9145736694335938,0.8625984191894531,0.8668899536132812,0.8833408355712891,0.9195804595947266,0.8611679077148438,0.9412765502929688,0.9095668792724609,0.9887218475341797,0.9896755218505859
50000,2500,cpu,homo,True,True,False,0.5674362182617188,0.5104541778564453,0.4596710205078125,0.39839744567871094,0.4200935363769531,0.46753883361816406,0.4341602325439453,0.41365623474121094,0.4115104675292969,0.4010200500488281,0.4940032958984375,0.4858970642089844,0.46324729919433594,0.45800209045410156,0.48089027404785156,0.4811286926269531,0.5006790161132812,0.4916191101074219,0.48542022705078125,0.4646778106689453
50000,2500,cpu,homo,False,True,False,0.4944801330566406,0.4744529724121094,0.4973411560058594,0.4620552062988281,0.46372413635253906,0.4849433898925781,0.4553794860839844,0.4832744598388672,0.4825592041015625,0.4782676696777344,0.18525123596191406,0.1728534698486328,0.19693374633789062,0.1888275146484375,0.17905235290527344,0.1811981201171875,0.18596649169921875,0.18525123596191406,0.18906593322753906,0.2129077911376953
50000,2500,cpu,homo,True,False,False,0.6897449493408203,1.0633468627929688,0.6754398345947266,0.8208751678466797,0.6310939788818359,0.8120536804199219,0.6325244903564453,0.8115768432617188,0.6327629089355469,0.8068084716796875,1.058340072631836,1.1515617370605469,1.0776519775390625,1.5649795532226562,1.2493133544921875,1.2497901916503906,1.215219497680664,1.2276172637939453,1.1622905731201172,1.2257099151611328
50000,2500,cpu,homo,False,False,False,0.4169940948486328,0.43582916259765625,0.3886222839355469,0.41604042053222656,0.4010200500488281,0.3981590270996094,0.42438507080078125,0.4184246063232422,0.4115104675292969,0.3991127014160156,0.9524822235107422,0.8945465087890625,0.8409023284912109,0.8056163787841797,0.8072853088378906,0.7793903350830078,0.8807182312011719,0.7979869842529297,0.8151531219482422,0.8335113525390625
50000,2500,cpu,uniform,True,True,False,0.27251243591308594,0.23937225341796875,0.22983551025390625,0.23126602172851562,0.23889541625976562,0.2048015594482422,0.21505355834960938,0.2410411834716797,0.2560615539550781,0.2429485321044922,0.5514621734619141,0.5400180816650391,0.530242919921875,0.5414485931396484,0.5326271057128906,0.55694580078125,0.5273818969726562,0.5247592926025391,0.5421638488769531,0.4906654357910156
50000,2500,cpu,uniform,False,True,False,0.7250308990478516,0.7977485656738281,0.7386207580566406,0.7126331329345703,0.6315708160400391,0.6494522094726562,0.6775856018066406,0.6685256958007812,0.6957054138183594,0.6804466247558594,0.3275871276855469,0.30875205993652344,0.33664703369140625,0.29969215393066406,0.2982616424560547,0.32019615173339844,0.3020763397216797,0.2961158752441406,0.33092498779296875,0.29277801513671875
50000,2500,cpu,uniform,True,False,False,0.49185752868652344,0.5078315734863281,0.5199909210205078,0.49877166748046875,0.461578369140625,0.46825408935546875,0.7624626159667969,0.7331371307373047,0.7488727569580078,0.6947517395019531,1.2292861938476562,1.2810230255126953,1.2836456298828125,1.2173652648925781,1.12152099609375,1.210927963256836,1.1169910430908203,1.1565685272216797,1.2271404266357422,1.468658447265625
50000,2500,cpu,uniform,False,False,False,0.5865097045898438,0.7419586181640625,0.5543231964111328,0.518798828125,0.5033016204833984,0.46706199645996094,0.5192756652832031,0.45108795166015625,0.48041343688964844,0.4756450653076172,0.74005126953125,0.7264614105224609,0.7491111755371094,0.7543563842773438,1.0440349578857422,0.8893013000488281,1.1811256408691406,0.8485317230224609,0.8418560028076172,0.8251667022705078
50000,2500,cpu,normal,True,True,False,0.7307529449462891,0.5803108215332031,0.49996376037597656,0.4792213439941406,0.4611015319824219,0.4839897155761719,0.44989585876464844,0.46062469482421875,0.4782676696777344,0.5056858062744141,0.8060932159423828,0.8244514465332031,0.8358955383300781,0.8265972137451172,0.8335113525390625,0.8447170257568359,0.7417201995849609,0.7643699645996094,0.7965564727783203,0.7967948913574219
50000,2500,cpu,normal,False,True,False,1.377105712890625,1.340627670288086,1.4290809631347656,1.3225078582763672,1.5408992767333984,1.3048648834228516,1.2917518615722656,1.2385845184326172,1.283884048461914,1.341104507446289,0.2639293670654297,0.2472400665283203,0.24008750915527344,0.2410411834716797,0.27108192443847656,0.2644062042236328,0.2410411834716797,0.2205371856689453,0.1888275146484375,0.2224445343017578
50000,2500,cpu,normal,True,False,False,0.5636215209960938,0.6377696990966797,0.4703998565673828,0.6043910980224609,0.46515464782714844,0.6413459777832031,0.4322528839111328,0.6122589111328125,0.48160552978515625,1.2350082397460938,1.3580322265625,1.3356208801269531,1.3546943664550781,1.3134479522705078,1.3318061828613281,1.421213150024414,1.3248920440673828,1.2590885162353516,1.2519359588623047,1.2786388397216797
50000,2500,cpu,normal,False,False,False,0.5183219909667969,0.5016326904296875,0.4916191101074219,0.46181678771972656,0.44417381286621094,0.43082237243652344,0.47397613525390625,0.4291534423828125,0.4773139953613281,0.46253204345703125,0.9136199951171875,0.9181499481201172,0.9264945983886719,0.8838176727294922,0.8809566497802734,1.0762214660644531,0.8695125579833984,0.8580684661865234,0.8606910705566406,0.8647441864013672
50000,5000,cpu,homo,True,True,False,0.22172927856445312,0.3325939178466797,0.2505779266357422,0.2675056457519531,0.25773048400878906,0.2391338348388672,0.24652481079101562,0.2377033233642578,0.23818016052246094,0.25010108947753906,0.514984130859375,0.5123615264892578,0.4673004150390625,0.48041343688964844,0.45561790466308594,0.47469139099121094,0.47135353088378906,0.44798851013183594,0.4639625549316406,0.4482269287109375
50000,5000,cpu,homo,False,True,False,0.49996376037597656,0.4849433898925781,0.4832744598388672,0.4832744598388672,0.48613548278808594,0.46539306640625,0.5049705505371094,0.4906654357910156,0.5061626434326172,0.48422813415527344,0.18167495727539062,0.17714500427246094,0.1785755157470703,0.18644332885742188,0.15163421630859375,0.16999244689941406,0.18334388732910156,0.16546249389648438,0.17690658569335938,0.179290771484375
50000,5000,cpu,homo,True,False,False,0.6611347198486328,0.9615421295166016,1.1143684387207031,0.8475780487060547,0.8876323699951172,0.8549690246582031,0.8661746978759766,0.8537769317626953,0.8742809295654297,0.8492469787597656,1.3895034790039062,1.2769699096679688,1.3644695281982422,1.3570785522460938,1.4202594757080078,1.4367103576660156,1.3649463653564453,1.2917518615722656,1.4214515686035156,1.4057159423828125
50000,5000,cpu,homo,False,False,False,0.7069110870361328,0.7429122924804688,0.6918907165527344,0.7119178771972656,0.7121562957763672,0.6992816925048828,0.6835460662841797,0.7283687591552734,0.7045269012451172,0.9808540344238281,0.83160400390625,0.8199214935302734,0.7927417755126953,0.8366107940673828,0.7839202880859375,1.0447502136230469,0.7913112640380859,0.8742809295654297,0.7946491241455078,0.7908344268798828
50000,5000,cpu,uniform,True,True,False,0.5295276641845703,0.5447864532470703,0.2856254577636719,0.2808570861816406,0.278472900390625,0.27871131896972656,0.2837181091308594,0.2770423889160156,0.24008750915527344,0.255584716796875,0.5185604095458984,0.5075931549072266,0.5214214324951172,0.5319118499755859,0.48470497131347656,0.48995018005371094,0.5145072937011719,0.5371570587158203,0.5037784576416016,0.4932880401611328
50000,5000,cpu,uniform,False,True,False,0.9448528289794922,0.7710456848144531,0.6978511810302734,0.7102489471435547,0.6947517395019531,0.6833076477050781,0.6685256958007812,0.7016658782958984,0.6725788116455078,0.6778240203857422,0.29277801513671875,0.28586387634277344,0.2789497375488281,0.2720355987548828,0.2765655517578125,0.23508071899414062,0.2777576446533203,0.25844573974609375,0.27060508728027344,0.2593994140625
50000,5000,cpu,uniform,True,False,False,0.8089542388916016,0.7634162902832031,0.7929801940917969,0.8246898651123047,0.8068084716796875,0.7469654083251953,0.7793903350830078,1.1489391326904297,1.0628700256347656,1.0058879852294922,1.3377666473388672,1.556396484375,1.4140605926513672,1.409292221069336,1.4412403106689453,1.8074512481689453,1.6162395477294922,1.53350830078125,1.4829635620117188,1.5714168548583984
50000,5000,cpu,uniform,False,False,False,0.5993843078613281,0.6010532379150391,0.6365776062011719,0.6024837493896484,0.598907470703125,0.6122589111328125,0.8757114410400391,1.0094642639160156,0.9694099426269531,0.8733272552490234,0.8265972137451172,0.8418560028076172,0.8094310760498047,0.7953643798828125,0.8153915405273438,0.7755756378173828,0.8106231689453125,0.7991790771484375,0.8504390716552734,0.8347034454345703
50000,5000,cpu,normal,True,True,False,0.28824806213378906,0.2999305725097656,0.2834796905517578,0.2808570861816406,0.2574920654296875,0.2639293670654297,0.2570152282714844,0.2956390380859375,0.28324127197265625,0.25844573974609375,0.8914470672607422,0.8463859558105469,0.8037090301513672,0.8509159088134766,0.8170604705810547,0.8208751678466797,0.8225440979003906,0.8261203765869141,0.8182525634765625,0.7817745208740234
50000,5000,cpu,normal,False,True,False,1.1823177337646484,1.06048583984375,1.0688304901123047,1.071929931640625,1.0709762573242188,1.0538101196289062,1.0662078857421875,1.0685920715332031,1.0445117950439453,1.0368824005126953,0.2923011779785156,0.2837181091308594,0.2856254577636719,0.30517578125,0.29158592224121094,0.2715587615966797,0.2796649932861328,0.2810955047607422,0.27561187744140625,0.2620220184326172
50000,5000,cpu,normal,True,False,False,0.732421875,0.7233619689941406,0.6651878356933594,0.6666183471679688,0.6639957427978516,0.6840229034423828,0.6725788116455078,0.659942626953125,0.6613731384277344,0.659942626953125,1.489877700805664,1.6243457794189453,1.5888214111328125,1.5723705291748047,1.5568733215332031,1.6620159149169922,1.5404224395751953,1.589059829711914,1.5835762023925781,1.9345283508300781
50000,5000,cpu,normal,False,False,False,0.6306171417236328,0.644683837890625,0.5974769592285156,0.6422996520996094,0.6060600280761719,0.6058216094970703,0.6299018859863281,0.6253719329833984,0.6356239318847656,0.6234645843505859,0.8957386016845703,0.8800029754638672,0.8962154388427734,0.8285045623779297,0.8492469787597656,0.8902549743652344,0.8759498596191406,0.8673667907714844,1.0383129119873047,0.9980201721191406
50000,10000,cpu,homo,True,True,False,0.21314620971679688,0.20432472229003906,0.2295970916748047,0.22268295288085938,0.22482872009277344,0.23889541625976562,0.2307891845703125,0.24461746215820312,0.24437904357910156,0.21076202392578125,0.4875659942626953,0.51116943359375,0.49877166748046875,0.47898292541503906,0.4990100860595703,0.5083084106445312,0.4761219024658203,0.5054473876953125,0.4696846008300781,0.4889965057373047
50000,10000,cpu,homo,False,True,False,0.789642333984375,0.8099079132080078,0.9465217590332031,0.7739067077636719,0.7154941558837891,0.7328987121582031,0.7002353668212891,0.7331371307373047,0.6909370422363281,0.7176399230957031,0.2357959747314453,0.1983642578125,0.20647048950195312,0.21958351135253906,0.20837783813476562,0.22363662719726562,0.225067138671875,0.20885467529296875,0.20623207092285156,0.19025802612304688
50000,10000,cpu,homo,True,False,False,1.1014938354492188,0.8692741394042969,1.0862350463867188,0.8652210235595703,1.0921955108642578,0.8692741394042969,1.0635852813720703,0.896453857421875,1.1458396911621094,0.9152889251708984,2.0079612731933594,2.1266937255859375,1.9228458404541016,2.3767948150634766,2.1893978118896484,2.137899398803711,2.00653076171875,2.192974090576172,2.000093460083008,2.171754837036133
50000,10000,cpu,homo,False,False,False,1.2459754943847656,1.1887550354003906,1.0974407196044922,1.3158321380615234,1.2433528900146484,1.631021499633789,1.2218952178955078,1.2104511260986328,1.0883808135986328,1.2199878692626953,1.207590103149414,1.1625289916992188,1.0459423065185547,1.2230873107910156,1.4061927795410156,1.1875629425048828,1.1644363403320312,1.1782646179199219,1.1234283447265625,1.161336898803711
