shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
50000,2500,cpu,uniform,False,False,False,29.053688049316406,28.92446517944336,27.656078338623047,21.903514862060547,18.339872360229492,26.581287384033203,24.560928344726562,28.4121036529541,31.274080276489258,25.465965270996094,84.22112464904785,84.20324325561523,84.31744575500488,84.11216735839844,84.58709716796875,84.65313911437988,84.17487144470215,84.58590507507324,84.69653129577637,84.82956886291504
50000,2500,cpu,normal,True,True,False,47.32775688171387,46.44608497619629,45.97735404968262,47.34182357788086,41.89109802246094,40.992021560668945,39.5965576171875,44.88706588745117,43.17951202392578,41.76664352416992,168.24007034301758,167.84238815307617,168.49875450134277,168.9009666442871,168.1978702545166,167.7558422088623,167.68479347229004,166.86105728149414,167.83928871154785,167.18792915344238
50000,2500,cpu,normal,False,True,False,10.017156600952148,9.77325439453125,9.649276733398438,10.16545295715332,9.82522964477539,10.088920593261719,9.745359420776367,9.919881820678711,11.463642120361328,9.884834289550781,167.73438453674316,169.86751556396484,167.4506664276123,168.88928413391113,169.01421546936035,168.55216026306152,167.46950149536133,167.39869117736816,167.95730590820312,167.83571243286133
50000,2500,cpu,normal,True,False,False,32.40227699279785,32.325029373168945,32.02056884765625,31.782150268554688,32.28878974914551,32.02676773071289,32.515525817871094,32.507896423339844,32.31382369995117,31.955242156982422,168.78390312194824,168.37477684020996,168.96629333496094,169.4633960723877,170.71843147277832,170.1350212097168,169.53158378601074,168.1807041168213,168.5953140258789,170.33743858337402
50000,2500,cpu,normal,False,False,False,37.21904754638672,32.52267837524414,53.218841552734375,38.529396057128906,44.72637176513672,47.827959060668945,53.1313419342041,40.30299186706543,52.71506309509277,53.38263511657715,167.79708862304688,168.45393180847168,168.58553886413574,170.28474807739258,169.9068546295166,169.6004867553711,168.78390312194824,169.48962211608887,168.46060752868652,170.60518264770508
50000,5000,cpu,homo,True,True,False,19.19722557067871,17.464876174926758,15.53654670715332,12.273788452148438,15.860557556152344,19.859790802001953,12.761116027832031,15.747547149658203,12.772083282470703,14.176130294799805,92.84567832946777,92.61560440063477,92.24867820739746,92.47398376464844,91.20368957519531,91.78733825683594,92.26608276367188,93.06955337524414,93.20759773254395,92.92197227478027
50000,5000,cpu,homo,False,True,False,4.8389434814453125,4.628896713256836,4.2591094970703125,5.090475082397461,4.340887069702148,4.275798797607422,3.718137741088867,3.6592483520507812,3.9412975311279297,3.6509037017822266,94.12813186645508,94.07615661621094,94.59829330444336,93.52612495422363,94.09785270690918,113.74711990356445,93.12129020690918,93.536376953125,93.25194358825684,93.9493179321289
50000,5000,cpu,homo,True,False,False,46.820878982543945,46.251535415649414,46.29921913146973,46.288490295410156,46.15449905395508,46.52714729309082,46.614885330200195,46.22316360473633,48.20990562438965,45.31502723693848,96.13990783691406,95.79658508300781,95.45016288757324,95.63493728637695,95.37076950073242,95.38888931274414,95.37577629089355,96.40264511108398,96.65107727050781,96.97103500366211
50000,5000,cpu,homo,False,False,False,29.972553253173828,28.22113037109375,23.234128952026367,26.984453201293945,25.040626525878906,27.200698852539062,27.772903442382812,29.169321060180664,27.918338775634766,25.964736938476562,95.43108940124512,95.1395034790039,95.20220756530762,95.22128105163574,94.93470191955566,95.64614295959473,95.12615203857422,95.91197967529297,96.3587760925293,96.09055519104004
50000,5000,cpu,uniform,True,True,False,20.955562591552734,19.457578659057617,21.44646644592285,22.053956985473633,19.566059112548828,21.90995216369629,23.82040023803711,21.17323875427246,26.461362838745117,23.302555084228516,164.46518898010254,164.2458438873291,165.6029224395752,165.55309295654297,165.30442237854004,165.6951904296875,165.38453102111816,164.6881103515625,165.25769233703613,165.93694686889648
50000,5000,cpu,uniform,False,True,False,7.529258728027344,7.976293563842773,7.720470428466797,8.257627487182617,6.096839904785156,5.834102630615234,6.675004959106445,5.702495574951172,7.621288299560547,6.6661834716796875,165.88282585144043,164.92915153503418,165.88473320007324,167.13404655456543,166.55898094177246,166.17488861083984,165.77529907226562,165.98105430603027,165.79174995422363,166.45097732543945
50000,5000,cpu,uniform,True,False,False,41.67008399963379,39.489030838012695,39.77847099304199,39.148807525634766,39.69168663024902,39.44993019104004,40.9245491027832,39.43920135498047,39.49856758117676,40.236711502075195,169.0847873687744,169.75998878479004,169.85249519348145,170.65191268920898,169.97885704040527,169.1596508026123,169.19708251953125,169.32106018066406,169.48866844177246,170.07207870483398
50000,5000,cpu,uniform,False,False,False,29.917240142822266,25.619983673095703,31.334400177001953,32.60540962219238,30.619382858276367,24.204015731811523,29.187679290771484,29.062986373901367,26.820898056030273,25.592327117919922,169.0661907196045,169.7063446044922,169.3274974822998,170.51124572753906,196.1061954498291,168.64466667175293,168.93434524536133,168.3979034423828,169.12174224853516,169.35062408447266
50000,5000,cpu,normal,True,True,False,51.32341384887695,51.44238471984863,57.991981506347656,68.76111030578613,51.162004470825195,66.64466857910156,54.94070053100586,50.7662296295166,50.41003227233887,43.239593505859375,333.94598960876465,337.8629684448242,335.8306884765625,335.2334499359131,336.1203670501709,334.1634273529053,334.47837829589844,336.2598419189453,334.25259590148926,335.1635932922363
50000,5000,cpu,normal,False,True,False,20.04265785217285,20.145416259765625,20.499467849731445,19.586563110351562,19.447803497314453,19.257783889770508,20.478487014770508,20.528316497802734,20.270109176635742,20.616531372070312,337.4950885772705,337.993860244751,337.53395080566406,338.1929397583008,336.16185188293457,335.0706100463867,337.5570774078369,335.65521240234375,336.353063583374,336.6360664367676
50000,5000,cpu,normal,True,False,False,49.60370063781738,50.33087730407715,50.65655708312988,49.68070983886719,49.90720748901367,49.59416389465332,49.896240234375,50.50945281982422,49.938201904296875,50.39262771606445,337.8422260284424,338.716983795166,337.6879692077637,339.3516540527344,340.40045738220215,338.8552665710449,339.5957946777344,340.8012390136719,337.0780944824219,339.71357345581055
50000,5000,cpu,normal,False,False,False,61.075448989868164,55.655717849731445,68.50934028625488,68.41516494750977,57.683467864990234,74.76091384887695,63.195228576660156,47.19400405883789,51.247358322143555,55.01961708068848,337.3432159423828,338.72318267822266,336.14659309387207,338.6850357055664,339.7972583770752,336.240291595459,335.82162857055664,338.4380340576172,337.0344638824463,337.1267318725586
50000,10000,cpu,homo,True,True,False,7.369041442871094,7.17473030090332,7.026195526123047,7.694482803344727,7.004499435424805,7.438182830810547,6.960391998291016,7.352113723754883,7.0896148681640625,7.028818130493164,183.4275722503662,182.2946071624756,181.6558837890625,182.50751495361328,183.7005615234375,183.68053436279297,182.30271339416504,182.44671821594238,183.61210823059082,184.30161476135254
50000,10000,cpu,homo,False,True,False,7.971048355102539,7.075786590576172,6.853342056274414,7.250547409057617,6.793022155761719,7.158756256103516,7.124423980712891,6.7539215087890625,7.817506790161133,6.82520866394043,184.2038631439209,183.38918685913086,184.4942569732666,185.29939651489258,187.69526481628418,185.6393814086914,184.90123748779297,184.83901023864746,183.93182754516602,184.58056449890137
50000,10000,cpu,homo,True,False,False,65.02604484558105,64.52274322509766,65.01269340515137,66.34688377380371,64.2080307006836,65.87791442871094,64.80097770690918,64.10026550292969,65.45162200927734,65.41943550109863,191.93267822265625,192.1212673187256,192.5067901611328,193.27926635742188,192.69394874572754,191.5755271911621,190.90652465820312,192.2745704650879,192.76928901672363,192.8691864013672
50000,10000,cpu,homo,False,False,False,37.12058067321777,34.79290008544922,34.35945510864258,36.67950630187988,35.680532455444336,34.89375114440918,35.81047058105469,35.02798080444336,34.57379341125488,36.832571029663086,193.26424598693848,192.2745704650879,191.37930870056152,191.01309776306152,192.3360824584961,193.4826374053955,191.79964065551758,191.56408309936523,191.5721893310547,191.5144920349121
50000,10000,cpu,uniform,True,True,False,11.351823806762695,11.060714721679688,11.540412902832031,11.6119384765625,11.007547378540039,11.219978332519531,11.560916900634766,10.954141616821289,11.474609375,11.62862777709961,332.14688301086426,332.60059356689453,328.99999618530273,329.3945789337158,331.87270164489746,331.5467834472656,332.014799118042,332.84568786621094,330.1866054534912,331.6643238067627
50000,10000,cpu,uniform,False,True,False,11.42430305480957,10.837078094482422,11.178731918334961,11.194944381713867,10.958433151245117,11.196374893188477,11.359691619873047,10.906219482421875,11.12055778503418,11.482477188110352,334.20467376708984,333.21547508239746,329.57911491394043,332.061767578125,331.18557929992676,328.779935836792,330.2350044250488,330.89637756347656,331.3782215118408,332.416296005249
50000,10000,cpu,uniform,True,False,False,60.56475639343262,60.86611747741699,60.84036827087402,59.295654296875,61.70082092285156,60.706138610839844,60.44626235961914,60.776710510253906,60.50682067871094,59.55815315246582,339.05529975891113,340.4064178466797,336.72380447387695,337.80384063720703,339.42413330078125,335.8302116394043,337.7509117126465,338.20033073425293,335.86978912353516,337.1908664703369
50000,10000,cpu,uniform,False,False,False,32.037973403930664,31.969785690307617,32.53793716430664,30.845165252685547,32.216787338256836,34.8973274230957,33.06078910827637,33.356666564941406,32.91058540344238,31.93378448486328,338.8409614562988,337.9030227661133,338.96374702453613,338.69147300720215,337.10169792175293,339.27083015441895,338.30785751342773,338.6220932006836,338.8700485229492,339.4136428833008
50000,10000,cpu,normal,True,True,False,43.20931434631348,41.13578796386719,42.60897636413574,43.76053810119629,42.0989990234375,40.90118408203125,41.91946983337402,40.67802429199219,42.0992374420166,40.500640869140625,673.2385158538818,670.3615188598633,674.1437911987305,672.0030307769775,671.7104911804199,672.9564666748047,673.4058856964111,669.3027019500732,674.034833908081,674.2374897003174
50000,10000,cpu,normal,False,True,False,39.68214988708496,39.29543495178223,39.368391036987305,40.108680725097656,39.43347930908203,39.59369659423828,39.61610794067383,40.303707122802734,39.574384689331055,39.595842361450195,671.4837551116943,671.4394092559814,672.5094318389893,670.9685325622559,672.3101139068604,670.7947254180908,670.7019805908203,665.0865077972412,666.5399074554443,666.0006046295166
50000,10000,cpu,normal,True,False,False,81.26497268676758,80.61361312866211,80.63507080078125,80.83367347717285,80.98626136779785,81.81476593017578,81.3901424407959,80.64627647399902,82.53693580627441,80.53970336914062,678.1830787658691,676.7880916595459,677.236795425415,676.2328147888184,674.7846603393555,676.7499446868896,675.1198768615723,675.0814914703369,678.4071922302246,675.8368015289307
50000,10000,cpu,normal,False,False,False,51.8646240234375,50.008535385131836,52.46281623840332,51.48935317993164,51.300764083862305,50.38046836853027,50.8577823638916,51.73850059509277,49.64470863342285,49.97658729553223,676.6788959503174,677.4201393127441,678.8043975830078,676.4645576477051,678.5016059875488,678.5831451416016,677.8461933135986,677.2184371948242,679.4557571411133,676.1536598205566
50000,25000,cpu,homo,True,True,False,17.614126205444336,17.34757423400879,17.426252365112305,17.525434494018555,17.644882202148438,19.04606819152832,18.251895904541016,17.429113388061523,17.33708381652832,17.430543899536133,463.8385772705078,460.00146865844727,461.96484565734863,460.2212905883789,463.5200500488281,460.65807342529297,463.35792541503906,483.8716983795166,462.7366065979004,463.6685848236084
50000,25000,cpu,homo,False,True,False,17.7764892578125,17.206192016601562,17.21024513244629,18.793582916259766,17.2274112701416,18.257617950439453,17.448902130126953,18.960237503051758,18.082380294799805,17.698287963867188,465.0115966796875,465.09456634521484,460.6165885925293,463.29379081726074,457.90934562683105,463.5961055755615,459.7163200378418,461.5790843963623,462.4631404876709,462.5575542449951
50000,25000,cpu,homo,True,False,False,109.68494415283203,109.66181755065918,110.19444465637207,107.7888011932373,108.74629020690918,108.38007926940918,111.36293411254883,108.6883544921875,110.80551147460938,109.9863052368164,477.6742458343506,479.25400733947754,476.0103225708008,479.65431213378906,478.93595695495605,479.8092842102051,476.8555164337158,478.2900810241699,478.9743423461914,479.59256172180176
50000,25000,cpu,homo,False,False,False,88.99116516113281,90.35682678222656,89.5380973815918,88.18507194519043,91.71366691589355,89.40863609313965,88.92655372619629,87.87965774536133,90.9121036529541,88.15336227416992,478.02066802978516,478.6102771759033,479.42495346069336,478.44457626342773,517.6651477813721,476.6111373901367,478.0106544494629,477.891206741333,478.4727096557617,476.4237403869629
50000,25000,cpu,uniform,True,True,False,26.959657669067383,29.647350311279297,29.265403747558594,29.39438819885254,29.019832611083984,29.237031936645508,27.36353874206543,27.179956436157227,27.645587921142578,27.007102966308594,824.5737552642822,825.1254558563232,825.7334232330322,826.7953395843506,829.4401168823242,827.8286457061768,828.5410404205322,827.2411823272705,825.3936767578125,826.9960880279541
50000,25000,cpu,uniform,False,True,False,27.6033878326416,27.156352996826172,27.501821517944336,27.420997619628906,27.410268783569336,30.336618423461914,29.186248779296875,27.695894241333008,27.352571487426758,29.83713150024414,825.059175491333,828.43017578125,829.3273448944092,827.261209487915,828.2809257507324,829.0810585021973,826.2104988098145,827.6188373565674,830.895185470581,827.0378112792969
